method,sample_id,seed,budget_fraction,selected_count,pressure_field_relative_l2
cpg,1090,2,0.75,8453,0.00634917223082179
cpg,1094,0,0.375,4227,0.005560989282131262
cpg,1094,0,0.5,5636,0.003798320610765924
cpg,1094,0,0.75,8453,0.003172212143437253
cpg,1094,1,0.375,4227,0.005205485824539311
cpg,1094,1,0.5,5636,0.003584590718656379
cpg,1094,1,0.75,8453,0.003153175093065051
cpg,1094,2,0.375,4227,0.0036096754262367834
cpg,1094,2,0.5,5636,0.0035065568460954225
cpg,1094,2,0.75,8453,0.00296879167173984
cpg,1099,0,0.375,4227,0.004818735158195659
cpg,1099,0,0.5,5636,0.0033970110232093603
cpg,1099,0,0.75,8453,0.003345681114486999
cpg,1099,1,0.375,4227,0.006698843960626425
cpg,1099,1,0.5,5636,0.004443518748010617
cpg,1099,1,0.75,8453,0.0033491701298678494
cpg,1099,2,0.375,4227,0.005578120963929539
cpg,1099,2,0.5,5636,0.003992845270908543
cpg,1099,2,0.75,8453,0.003464562000437764
cpg,1108,0,0.375,4227,0.011267650841858894
cpg,1108,0,0.5,5636,0.011891374998940073
cpg,1108,0,0.75,8453,0.00883446479224642
cpg,1108,1,0.375,4227,0.012637247305268422
cpg,1108,1,0.5,5636,0.011390840263411556
cpg,1108,1,0.75,8453,0.008213115886284955
cpg,1108,2,0.375,4227,0.012758542972193128
cpg,1108,2,0.5,5636,0.010892473690351304
cpg,1108,2,0.75,8453,0.008591262438872888
cpg,1115,0,0.375,4227,0.005714103207820784
cpg,1115,0,0.5,5636,0.0034136580139443127
cpg,1115,0,0.75,8453,0.004171332025267744
cpg,1115,1,0.375,4227,0.004817656551550549
cpg,1115,1,0.5,5636,0.0049208422004446434
cpg,1115,1,0.75,8453,0.004337899098537683
cpg,1115,2,0.375,4227,0.006898019638180749
cpg,1115,2,0.5,5636,0.003451527662987206
cpg,1115,2,0.75,8453,0.0038107617931922317
cpg,1128,0,0.375,4227,0.007815327451761203
cpg,1128,0,0.5,5636,0.007861223297254822
cpg,1128,0,0.75,8453,0.0032811465877450982
cpg,1128,1,0.375,4227,0.007477995652229068
cpg,1128,1,0.5,5636,0.004867328494340775
cpg,1128,1,0.75,8453,0.003504008420532085
cpg,1128,2,0.375,4227,0.008564397534401798
cpg,1128,2,0.5,5636,0.007675500265069054
cpg,1128,2,0.75,8453,0.004135996194974511
cpg,1134,0,0.375,4227,0.00814988429964748
cpg,1134,0,0.5,5636,0.005702563403073733
cpg,1134,0,0.75,8453,0.003255358911324924
cpg,1134,1,0.375,4227,0.005195055388050487
cpg,1134,1,0.5,5636,0.006391140382748749
cpg,1134,1,0.75,8453,0.0030766890079632746
cpg,1134,2,0.375,4227,0.008927503096897249
cpg,1134,2,0.5,5636,0.006825870590051517
cpg,1134,2,0.75,8453,0.004071789246759998
cpg,1145,0,0.375,4227,0.0036411863103963335
cpg,1145,0,0.5,5636,0.0019858152428685783
cpg,1145,0,0.75,8453,0.0019523232866028137
cpg,1145,1,0.375,4227,0.0023876815927445635
cpg,1145,1,0.5,5636,0.0016707558170544394
cpg,1145,1,0.75,8453,0.0018816049454404033
cpg,1145,2,0.375,4227,0.0028059455353482378
cpg,1145,2,0.5,5636,0.0018102113734853073
cpg,1145,2,0.75,8453,0.001877909493055638
cpg,1150,0,0.375,4227,0.010234441445451837
cpg,1150,0,0.5,5636,0.009709401145321235
cpg,1150,0,0.75,8453,0.009308201520368469
cpg,1150,1,0.375,4227,0.011430124923651428
cpg,1150,1,0.5,5636,0.01108531031354152
cpg,1150,1,0.75,8453,0.00923684199741391
cpg,1150,2,0.375,4227,0.010774314794122145
cpg,1150,2,0.5,5636,0.010828730542313678
cpg,1150,2,0.75,8453,0.009539020024052242
cpg,1162,0,0.375,4227,0.003881519384379686
cpg,1162,0,0.5,5636,0.003931026702371679
cpg,1162,0,0.75,8453,0.004077217714987556
cpg,1162,1,0.375,4227,0.003607861030018649
cpg,1162,1,0.5,5636,0.003944964999768043
cpg,1162,1,0.75,8453,0.003958353754265325
cpg,1162,2,0.375,4227,0.0040495984231070595
cpg,1162,2,0.5,5636,0.003700027137012955
cpg,1162,2,0.75,8453,0.0040336508961540075
cpg,1167,0,0.375,4227,0.01030102339194564
cpg,1167,0,0.5,5636,0.010509072851425827
cpg,1167,0,0.75,8453,0.010365016009563315
cpg,1167,1,0.375,4227,0.01092878509884724
cpg,1167,1,0.5,5636,0.010507580066760431
cpg,1167,1,0.75,8453,0.010472864684760701
cpg,1167,2,0.375,4227,0.011015001953528555
cpg,1167,2,0.5,5636,0.010832106165912682
cpg,1167,2,0.75,8453,0.01046490098859068
cpg,1172,0,0.375,4227,0.006853018530382223
cpg,1172,0,0.5,5636,0.004833219886164237
cpg,1172,0,0.75,8453,0.004544035201050938
cpg,1172,1,0.375,4227,0.005180468314005584
cpg,1172,1,0.5,5636,0.005843061238867438
cpg,1172,1,0.75,8453,0.004775176781687876
cpg,1172,2,0.375,4227,0.004820302663441093
cpg,1172,2,0.5,5636,0.0055026659356515505
cpg,1172,2,0.75,8453,0.00457380411357053
cpg,1176,0,0.375,4227,0.012354522044867495
cpg,1176,0,0.5,5636,0.0052753483216718125
cpg,1176,0,0.75,8453,0.0031706381273801077
cpg,1176,1,0.375,4227,0.008938995769133701
cpg,1176,1,0.5,5636,0.0047285416900337985
cpg,1176,1,0.75,8453,0.0022348916809138363
cpg,1176,2,0.375,4227,0.010625402206595675
cpg,1176,2,0.5,5636,0.006664491510520089
cpg,1176,2,0.75,8453,0.0031683865548368323
cpg,1181,0,0.375,4227,0.009315297703289538
cpg,1181,0,0.5,5636,0.007124983805870106
cpg,1181,0,0.75,8453,0.004540862952028527
cpg,1181,1,0.375,4227,0.010839470840037195
cpg,1181,1,0.5,5636,0.008548694932315644
cpg,1181,1,0.75,8453,0.004728529995151488
cpg,1181,2,0.375,4227,0.011546164615015429
cpg,1181,2,0.5,5636,0.0077887716024816365
cpg,1181,2,0.75,8453,0.004136288127011452
cpg,1188,0,0.375,4227,0.0034051595837387354
cpg,1188,0,0.5,5636,0.0023166379564244334
cpg,1188,0,0.75,8453,0.0020512982982351445
cpg,1188,1,0.375,4227,0.0027677998553044805
cpg,1188,1,0.5,5636,0.0024503874409269946
cpg,1188,1,0.75,8453,0.0020502088219532767
cpg,1188,2,0.375,4227,0.0032180893643891785
cpg,1188,2,0.5,5636,0.0025704096244223017
cpg,1188,2,0.75,8453,0.0020116277899850463
cpg,1198,0,0.375,4227,0.005273052958050397
cpg,1198,0,0.5,5636,0.005478093087483644
cpg,1198,0,0.75,8453,0.006008362224229917
cpg,1198,1,0.375,4227,0.005411719782066756
cpg,1198,1,0.5,5636,0.005498604079539289
cpg,1198,1,0.75,8453,0.005885624738303334
cpg,1198,2,0.375,4227,0.00550369858277176
cpg,1198,2,0.5,5636,0.005540123776342379
cpg,1198,2,0.75,8453,0.005789003732194246
pi,1005,0,0.375,4227,0.003197372869051831
pi,1005,0,0.5,5636,0.0020537633716623477
pi,1005,0,0.75,8453,0.001755672299945913
pi,1005,1,0.375,4227,0.0037802895184786967
pi,1005,1,0.5,5636,0.00235479285548722
pi,1005,1,0.75,8453,0.0017145826525127503
pi,1005,2,0.375,4227,0.0032160980579835443
pi,1005,2,0.5,5636,0.0022458015308532047
pi,1005,2,0.75,8453,0.0018324682211597794
pi,1011,0,0.375,4227,0.006807057921609444
pi,1011,0,0.5,5636,0.00613060581289772
pi,1011,0,0.75,8453,0.004700693237469885
pi,1011,1,0.375,4227,0.006379621050191375
pi,1011,1,0.5,5636,0.005673343702344885
pi,1011,1,0.75,8453,0.0049844711371323635
pi,1011,2,0.375,4227,0.006094350558014323
pi,1011,2,0.5,5636,0.005008953833145182
pi,1011,2,0.75,8453,0.004735474828806814
pi,1018,0,0.375,4227,0.007056444268881348
pi,1018,0,0.5,5636,0.006822334682910753
pi,1018,0,0.75,8453,0.004485318358038758
pi,1018,1,0.375,4227,0.00740557043508343
pi,1018,1,0.5,5636,0.006706825253435841
pi,1018,1,0.75,8453,0.004936243596473866
pi,1018,2,0.375,4227,0.00911034468382626
pi,1018,2,0.5,5636,0.005716762687507542
pi,1018,2,0.75,8453,0.004750671752489117
pi,1024,0,0.375,4227,0.006324658639856238
pi,1024,0,0.5,5636,0.00551940765004299
pi,1024,0,0.75,8453,0.003619327891325399
pi,1024,1,0.375,4227,0.008297650722246648
pi,1024,1,0.5,5636,0.0059348353914298975
pi,1024,1,0.75,8453,0.0038331025006779914
pi,1024,2,0.375,4227,0.007304727488262409
pi,1024,2,0.5,5636,0.005766060818472695
pi,1024,2,0.75,8453,0.0035760892955935017
pi,1031,0,0.375,4227,0.013309665668819049
pi,1031,0,0.5,5636,0.0084365721178889
pi,1031,0,0.75,8453,0.007511996478582083
pi,1031,1,0.375,4227,0.012633514021847113
pi,1031,1,0.5,5636,0.009154641277886979
pi,1031,1,0.75,8453,0.006717686652697933
pi,1031,2,0.375,4227,0.011044814647011049
pi,1031,2,0.5,5636,0.0094460080755184
pi,1031,2,0.75,8453,0.0064410798097847425
pi,1036,0,0.375,4227,0.0067230722648264855
pi,1036,0,0.5,5636,0.005002101799556894
pi,1036,0,0.75,8453,0.003907998442184704
pi,1036,1,0.375,4227,0.006786705239196969
pi,1036,1,0.5,5636,0.005418647238613271
pi,1036,1,0.75,8453,0.0040316325884397625
pi,1036,2,0.375,4227,0.0066769491725983555
pi,1036,2,0.5,5636,0.004615479499364294
pi,1036,2,0.75,8453,0.0040935796125153474
pi,1043,0,0.375,4227,0.009846186217884505
pi,1043,0,0.5,5636,0.008843674171142318
pi,1043,0,0.75,8453,0.0035447390265064315
pi,1043,1,0.375,4227,0.011002197034248677
pi,1043,1,0.5,5636,0.006350574630640633
pi,1043,1,0.75,8453,0.004408653982917919
pi,1043,2,0.375,4227,0.012404518847472868
pi,1043,2,0.5,5636,0.008113056508567718
pi,1043,2,0.75,8453,0.00514025525943596
pi,1049,0,0.375,4227,0.008449295917638917
pi,1049,0,0.5,5636,0.006662436212060834
pi,1049,0,0.75,8453,0.006440092791243593
pi,1049,1,0.375,4227,0.008876401206698232
pi,1049,1,0.5,5636,0.006882976927114157
pi,1049,1,0.75,8453,0.00678154342166999
pi,1049,2,0.375,4227,0.010319322826096107
pi,1049,2,0.5,5636,0.007590882022481194
pi,1049,2,0.75,8453,0.006477753286349957
pi,1055,0,0.375,4227,0.004873642861358176
pi,1055,0,0.5,5636,0.004247383399469618
pi,1055,0,0.75,8453,0.003391978269505521
pi,1055,1,0.375,4227,0.00463036768259468
pi,1055,1,0.5,5636,0.003507188866520347
pi,1055,1,0.75,8453,0.003581168040296316
pi,1055,2,0.375,4227,0.0038790206449345276
pi,1055,2,0.5,5636,0.003604397218769191
pi,1055,2,0.75,8453,0.0034339672729129392
pi,1065,0,0.375,4227,0.009859913409876983
pi,1065,0,0.5,5636,0.007130052563121048
pi,1065,0,0.75,8453,0.003956938003623636
pi,1065,1,0.375,4227,0.007815123693144561
pi,1065,1,0.5,5636,0.007042365036448472
pi,1065,1,0.75,8453,0.0037946110811905576
pi,1065,2,0.375,4227,0.007900980244579364
pi,1065,2,0.5,5636,0.005301811636172891
pi,1065,2,0.75,8453,0.0047261501678455215
pi,1072,0,0.375,4227,0.005580205182015924
pi,1072,0,0.5,5636,0.00460061790915762
pi,1072,0,0.75,8453,0.0032023278388164855
pi,1072,1,0.375,4227,0.006270602406940054
pi,1072,1,0.5,5636,0.004418898302923529
pi,1072,1,0.75,8453,0.00336211570048211
pi,1072,2,0.375,4227,0.005134261679946568
pi,1072,2,0.5,5636,0.003660282340554546
pi,1072,2,0.75,8453,0.003594218847791447
pi,1082,0,0.375,4227,0.015414459622212693
pi,1082,0,0.5,5636,0.015148438512384566
pi,1082,0,0.75,8453,0.010678978893458473
pi,1082,1,0.375,4227,0.01692267225739737
pi,1082,1,0.5,5636,0.013035279999876845
pi,1082,1,0.75,8453,0.011332262466919207
pi,1082,2,0.375,4227,0.01893184799179869
pi,1082,2,0.5,5636,0.013284245445895909
pi,1082,2,0.75,8453,0.01126894104251062
pi,1090,0,0.375,4227,0.009710541247259279
pi,1090,0,0.5,5636,0.007863343820456966
pi,1090,0,0.75,8453,0.005620222141077328
pi,1090,1,0.375,4227,0.00938089939495835
pi,1090,1,0.5,5636,0.008549366182201815
pi,1090,1,0.75,8453,0.006585667580154604
pi,1090,2,0.375,4227,0.009630331050356237
pi,1090,2,0.5,5636,0.008366651278967605
pi,1090,2,0.75,8453,0.00652039206501729
pi,1094,0,0.375,4227,0.0056448299291200574
pi,1094,0,0.5,5636,0.004298431586519279
pi,1094,0,0.75,8453,0.0030317259816530656
pi,1094,1,0.375,4227,0.0061869537491173075
pi,1094,1,0.5,5636,0.0044053448160880195
pi,1094,1,0.75,8453,0.003100140827021651
pi,1094,2,0.375,4227,0.0053743603212395115
pi,1094,2,0.5,5636,0.004585461596157244
pi,1094,2,0.75,8453,0.0033997241145312805
pi,1099,0,0.375,4227,0.007202157632791218
pi,1099,0,0.5,5636,0.004887681242729483
pi,1099,0,0.75,8453,0.0034583247854732676
pi,1099,1,0.375,4227,0.005743707316284954
pi,1099,1,0.5,5636,0.004075228012442934
pi,1099,1,0.75,8453,0.0032869907261798064
pi,1099,2,0.375,4227,0.004676345819508696
pi,1099,2,0.5,5636,0.004446166777702079
pi,1099,2,0.75,8453,0.0033047541949331495
pi,1108,0,0.375,4227,0.016116284068018773
pi,1108,0,0.5,5636,0.01132000167688461
pi,1108,0,0.75,8453,0.008237961010683173
pi,1108,1,0.375,4227,0.01629320271806344
pi,1108,1,0.5,5636,0.012326984533081195
pi,1108,1,0.75,8453,0.008622104454812008
pi,1108,2,0.375,4227,0.015308137102640059
pi,1108,2,0.5,5636,0.014558564860754027
pi,1108,2,0.75,8453,0.009397236811673919
pi,1115,0,0.375,4227,0.007555954325264452
pi,1115,0,0.5,5636,0.0066774479280383
pi,1115,0,0.75,8453,0.004022531770447312
pi,1115,1,0.375,4227,0.008024975472193802
pi,1115,1,0.5,5636,0.005458865755429874
pi,1115,1,0.75,8453,0.003910698431536549
pi,1115,2,0.375,4227,0.009621853177920603
pi,1115,2,0.5,5636,0.006337184264181328
pi,1115,2,0.75,8453,0.0041885740600117434
pi,1128,0,0.375,4227,0.007369151808530876
pi,1128,0,0.5,5636,0.005739146810638615
pi,1128,0,0.75,8453,0.0032820582617886897
pi,1128,1,0.375,4227,0.00820856115206728
pi,1128,1,0.5,5636,0.0063989547229325846
pi,1128,1,0.75,8453,0.0038267848599355964
pi,1128,2,0.375,4227,0.005639560638349511
pi,1128,2,0.5,5636,0.005438213364739785
pi,1128,2,0.75,8453,0.0030350461341570063
pi,1134,0,0.375,4227,0.010947772308841966
pi,1134,0,0.5,5636,0.00684051258100572
pi,1134,0,0.75,8453,0.003526439896512509
pi,1134,1,0.375,4227,0.009867195033245953
pi,1134,1,0.5,5636,0.007524453219640963
pi,1134,1,0.75,8453,0.004520733891862373
pi,1134,2,0.375,4227,0.010572622731476494
pi,1134,2,0.5,5636,0.007629946922286103
pi,1134,2,0.75,8453,0.003606947657321506
pi,1145,0,0.375,4227,0.0030759213321841913
pi,1145,0,0.5,5636,0.002166574304724661
pi,1145,0,0.75,8453,0.0021325907705230357
pi,1145,1,0.375,4227,0.0037328519096242636
pi,1145,1,0.5,5636,0.0019908163238890994
pi,1145,1,0.75,8453,0.0019509879807808458
pi,1145,2,0.375,4227,0.0033270897877697076
pi,1145,2,0.5,5636,0.0023348071199881023
pi,1145,2,0.75,8453,0.0021786407408727927
pi,1150,0,0.375,4227,0.01332525631928628
pi,1150,0,0.5,5636,0.010273029109745209
pi,1150,0,0.75,8453,0.009203814798662585
pi,1150,1,0.375,4227,0.01174642624271948
pi,1150,1,0.5,5636,0.011850137478879693
pi,1150,1,0.75,8453,0.009194767635266707
pi,1150,2,0.375,4227,0.013045356978622259
pi,1150,2,0.5,5636,0.011736954465060527
pi,1150,2,0.75,8453,0.009040776961903843
pi,1162,0,0.375,4227,0.003784792324079019
pi,1162,0,0.5,5636,0.0038924658054223997
pi,1162,0,0.75,8453,0.003992738367052027
pi,1162,1,0.375,4227,0.0039270444235278345
pi,1162,1,0.5,5636,0.0038380517023676665
pi,1162,1,0.75,8453,0.003970725614505618
pi,1162,2,0.375,4227,0.003952400728814777
pi,1162,2,0.5,5636,0.0038066288016356344
pi,1162,2,0.75,8453,0.00389052346721069
pi,1167,0,0.375,4227,0.009961449543241315
pi,1167,0,0.5,5636,0.01053376658009864
pi,1167,0,0.75,8453,0.010337517848300263
pi,1167,1,0.375,4227,0.011107404982886156
pi,1167,1,0.5,5636,0.010844270948797663
pi,1167,1,0.75,8453,0.010586041222824149
pi,1167,2,0.375,4227,0.010122298263358281
pi,1167,2,0.5,5636,0.010836784564366642
pi,1167,2,0.75,8453,0.010228732883989162
pi,1172,0,0.375,4227,0.004188576959050607
pi,1172,0,0.5,5636,0.0044243826951469115
pi,1172,0,0.75,8453,0.004629109847411679
pi,1172,1,0.375,4227,0.0064213081308229
pi,1172,1,0.5,5636,0.004778733236937491
pi,1172,1,0.75,8453,0.004581387211140618
pi,1172,2,0.375,4227,0.004994716118602238
pi,1172,2,0.5,5636,0.005438736733038686
pi,1172,2,0.75,8453,0.004437125890774362
pi,1176,0,0.375,4227,0.008390686265528377
pi,1176,0,0.5,5636,0.0046521214408979435
pi,1176,0,0.75,8453,0.0029839061637000537
pi,1176,1,0.375,4227,0.007794360291693022
pi,1176,1,0.5,5636,0.007239461841490229
pi,1176,1,0.75,8453,0.0034981318584021196
pi,1176,2,0.375,4227,0.011171106860343208
pi,1176,2,0.5,5636,0.006350586065574956
pi,1176,2,0.75,8453,0.00280903492925371
pi,1181,0,0.375,4227,0.011115572343533038
pi,1181,0,0.5,5636,0.011802468344878626
pi,1181,0,0.75,8453,0.005251467371470977
pi,1181,1,0.375,4227,0.01415417769333398
pi,1181,1,0.5,5636,0.011550018706564542
pi,1181,1,0.75,8453,0.004802711989276228
pi,1181,2,0.375,4227,0.011922831455869117
pi,1181,2,0.5,5636,0.010417457188961685
pi,1181,2,0.75,8453,0.005781042435239959
pi,1188,0,0.375,4227,0.0053903783753355165
pi,1188,0,0.5,5636,0.0038363501114318426
pi,1188,0,0.75,8453,0.0020144179328019035
pi,1188,1,0.375,4227,0.006038788511643301
pi,1188,1,0.5,5636,0.004320634008243203
pi,1188,1,0.75,8453,0.0025004352411894743
pi,1188,2,0.375,4227,0.007078276649880288
pi,1188,2,0.5,5636,0.003449244559955075
pi,1188,2,0.75,8453,0.0020009576901629596
pi,1198,0,0.375,4227,0.0057432961277650504
pi,1198,0,0.5,5636,0.006196799770391499
pi,1198,0,0.75,8453,0.005903858727061258
pi,1198,1,0.375,4227,0.006141377054279581
pi,1198,1,0.5,5636,0.005384079350134683
pi,1198,1,0.75,8453,0.005897206442557431
pi,1198,2,0.375,4227,0.006027836209805198
pi,1198,2,0.5,5636,0.006122910695009885
pi,1198,2,0.75,8453,0.005901926115683945
uniform,1005,0,0.375,4227,0.0065353054628522825
uniform,1005,0,0.5,5636,0.005833741359407942
uniform,1005,0,0.75,8453,0.0031222704193839806
uniform,1005,1,0.375,4227,0.005464533720226713
uniform,1005,1,0.5,5636,0.004362708372367437
uniform,1005,1,0.75,8453,0.0029307490081151156
uniform,1005,2,0.375,4227,0.005683828033862932
uniform,1005,2,0.5,5636,0.0055650694829264494
uniform,1005,2,0.75,8453,0.003607401914819674
uniform,1011,0,0.375,4227,0.010613877309229447
uniform,1011,0,0.5,5636,0.011149009085261825
uniform,1011,0,0.75,8453,0.0076807085278382484
uniform,1011,1,0.375,4227,0.010893144743821108
uniform,1011,1,0.5,5636,0.008689428466521676
uniform,1011,1,0.75,8453,0.00824777559066854
uniform,1011,2,0.375,4227,0.009670136946520273
uniform,1011,2,0.5,5636,0.009378677422663509
uniform,1011,2,0.75,8453,0.00689054675089188
uniform,1018,0,0.375,4227,0.011492575238129193
uniform,1018,0,0.5,5636,0.010768111959636393
uniform,1018,0,0.75,8453,0.008547115651235395
uniform,1018,1,0.375,4227,0.018732170488784464
uniform,1018,1,0.5,5636,0.009876383313537448
uniform,1018,1,0.75,8453,0.00686152683451038
uniform,1018,2,0.375,4227,0.012205397798375475
uniform,1018,2,0.5,5636,0.009415686831941675
uniform,1018,2,0.75,8453,0.006653493998373677
uniform,1024,0,0.375,4227,0.014961570387463938
uniform,1024,0,0.5,5636,0.013271794755796875
uniform,1024,0,0.75,8453,0.007513491155092927
uniform,1024,1,0.375,4227,0.013385003424393074
uniform,1024,1,0.5,5636,0.011251519041875071
uniform,1024,1,0.75,8453,0.0066181901813992736
uniform,1024,2,0.375,4227,0.014841187170444596
uniform,1024,2,0.5,5636,0.01087811308596613
uniform,1024,2,0.75,8453,0.006418310938297474
uniform,1031,0,0.375,4227,0.017004333780504637
uniform,1031,0,0.5,5636,0.011826076242500773
uniform,1031,0,0.75,8453,0.008298718919963772
uniform,1031,1,0.375,4227,0.014973876808353088
uniform,1031,1,0.5,5636,0.01078053588605759
uniform,1031,1,0.75,8453,0.008740191951773267
uniform,1031,2,0.375,4227,0.013335199717649942
uniform,1031,2,0.5,5636,0.009920217611943316
uniform,1031,2,0.75,8453,0.007819763720761522
uniform,1036,0,0.375,4227,0.010048151493061602
uniform,1036,0,0.5,5636,0.008760188550225518
uniform,1036,0,0.75,8453,0.006278986838843112
uniform,1036,1,0.375,4227,0.012368541062889895
uniform,1036,1,0.5,5636,0.009656481064676805
uniform,1036,1,0.75,8453,0.004875919387457807
uniform,1036,2,0.375,4227,0.014927340922404726
uniform,1036,2,0.5,5636,0.009625142384959639
uniform,1036,2,0.75,8453,0.007038442495388882
uniform,1043,0,0.375,4227,0.02385988626728732
uniform,1043,0,0.5,5636,0.01582155713838808
uniform,1043,0,0.75,8453,0.006799186948573392
uniform,1043,1,0.375,4227,0.012576668290097952
uniform,1043,1,0.5,5636,0.011709973604558024
uniform,1043,1,0.75,8453,0.008311927486544527
uniform,1043,2,0.375,4227,0.01328710467727051
uniform,1043,2,0.5,5636,0.012560424936971954
uniform,1043,2,0.75,8453,0.00840006017819927
uniform,1049,0,0.375,4227,0.03929824958041151
uniform,1049,0,0.5,5636,0.00979806933436439
uniform,1049,0,0.75,8453,0.0071006101488498225
uniform,1049,1,0.375,4227,0.013898670446163105
uniform,1049,1,0.5,5636,0.01221537545172754
uniform,1049,1,0.75,8453,0.008925914466270916
uniform,1049,2,0.375,4227,0.019598636325446877
uniform,1049,2,0.5,5636,0.009621464854976296
uniform,1049,2,0.75,8453,0.008259986363584174
uniform,1055,0,0.375,4227,0.012710773011391046
uniform,1055,0,0.5,5636,0.009200291556523384
uniform,1055,0,0.75,8453,0.006114621121733199
uniform,1055,1,0.375,4227,0.011896266827283088
uniform,1055,1,0.5,5636,0.010379126106824434
uniform,1055,1,0.75,8453,0.006543734022039516
uniform,1055,2,0.375,4227,0.010357022807571285
uniform,1055,2,0.5,5636,0.01088857176657622
uniform,1055,2,0.75,8453,0.006461610487255043
uniform,1065,0,0.375,4227,0.010301372562431327
uniform,1065,0,0.5,5636,0.012297807925720309
uniform,1065,0,0.75,8453,0.006393022080254351
uniform,1065,1,0.375,4227,0.013917661324500678
uniform,1065,1,0.5,5636,0.017548370819306665
uniform,1065,1,0.75,8453,0.006928464214999075
uniform,1065,2,0.375,4227,0.013666642732598598
uniform,1065,2,0.5,5636,0.00869913818443013
uniform,1065,2,0.75,8453,0.005019928911557005
uniform,1072,0,0.375,4227,0.013577735763815057
uniform,1072,0,0.5,5636,0.004962529017260135
uniform,1072,0,0.75,8453,0.0038835157961905767
uniform,1072,1,0.375,4227,0.00702788470397195
uniform,1072,1,0.5,5636,0.006502268650221476
uniform,1072,1,0.75,8453,0.004173235114508188
uniform,1072,2,0.375,4227,0.007154797058115323
uniform,1072,2,0.5,5636,0.006803256886841369
uniform,1072,2,0.75,8453,0.004341468203104299
uniform,1082,0,0.375,4227,0.037788895537971684
uniform,1082,0,0.5,5636,0.027170445168612306
uniform,1082,0,0.75,8453,0.014555464603301819
uniform,1082,1,0.375,4227,0.030515175177219037
uniform,1082,1,0.5,5636,0.022617822231394056
uniform,1082,1,0.75,8453,0.01502331667579109
uniform,1082,2,0.375,4227,0.030127439436047756
uniform,1082,2,0.5,5636,0.023473009987887938
uniform,1082,2,0.75,8453,0.01343760168805228
uniform,1090,0,0.375,4227,0.0129115477884567
uniform,1090,0,0.5,5636,0.012008750745176561
uniform,1090,0,0.75,8453,0.00826620027756583
uniform,1090,1,0.375,4227,0.016584025470700505
uniform,1090,1,0.5,5636,0.010865447755596029
uniform,1090,1,0.75,8453,0.010559554876605929
uniform,1090,2,0.375,4227,0.010957555864334513
uniform,1090,2,0.5,5636,0.009055378443399134
uniform,1090,2,0.75,8453,0.007881717268593278
uniform,1094,0,0.375,4227,0.0083833304087371
uniform,1094,0,0.5,5636,0.0062774832131796375
uniform,1094,0,0.75,8453,0.0043910008467591705
uniform,1094,1,0.375,4227,0.01193835477755804
uniform,1094,1,0.5,5636,0.0070270716761633755
uniform,1094,1,0.75,8453,0.0034307625219031222
uniform,1094,2,0.375,4227,0.01002403949970767
uniform,1094,2,0.5,5636,0.006490150188662197
uniform,1094,2,0.75,8453,0.005549087049388061
uniform,1099,0,0.375,4227,0.014693989697938756
uniform,1099,0,0.5,5636,0.01003311685110075
uniform,1099,0,0.75,8453,0.006240592837849991
uniform,1099,1,0.375,4227,0.00900824423240972
uniform,1099,1,0.5,5636,0.0071378907948074135
uniform,1099,1,0.75,8453,0.004180569139777005
uniform,1099,2,0.375,4227,0.009369413579080476
uniform,1099,2,0.5,5636,0.008734942687558818
uniform,1099,2,0.75,8453,0.006613462859194356
uniform,1108,0,0.375,4227,0.01825876199420926
uniform,1108,0,0.5,5636,0.018805807203431772
uniform,1108,0,0.75,8453,0.014594472130534964
uniform,1108,1,0.375,4227,0.026505088082745543
uniform,1108,1,0.5,5636,0.015465513823296442
uniform,1108,1,0.75,8453,0.00998547243553652
uniform,1108,2,0.375,4227,0.01674981413957643
uniform,1108,2,0.5,5636,0.019268203675804414
uniform,1108,2,0.75,8453,0.016450825313126593
uniform,1115,0,0.375,4227,0.021035829385050525
uniform,1115,0,0.5,5636,0.014753293454579234
uniform,1115,0,0.75,8453,0.007531519657480357
uniform,1115,1,0.375,4227,0.013643678391222417
uniform,1115,1,0.5,5636,0.011639026519033376
uniform,1115,1,0.75,8453,0.01052995681684301
uniform,1115,2,0.375,4227,0.014255322589776255
uniform,1115,2,0.5,5636,0.01171889664077525
uniform,1115,2,0.75,8453,0.007766447612586451
uniform,1128,0,0.375,4227,0.012221974868387747
uniform,1128,0,0.5,5636,0.00736060025068963
uniform,1128,0,0.75,8453,0.004425275068751814
uniform,1128,1,0.375,4227,0.01274974716627834
uniform,1128,1,0.5,5636,0.009633261869035034
uniform,1128,1,0.75,8453,0.004428568719509752
uniform,1128,2,0.375,4227,0.008837755627912157
uniform,1128,2,0.5,5636,0.009139882366918557
uniform,1128,2,0.75,8453,0.006266357334850635
uniform,1134,0,0.375,4227,0.011923877941136618
uniform,1134,0,0.5,5636,0.009603946609477568
uniform,1134,0,0.75,8453,0.00580470872609291
uniform,1134,1,0.375,4227,0.013470402557541884
uniform,1134,1,0.5,5636,0.008726197455329975
uniform,1134,1,0.75,8453,0.005569685298096915
uniform,1134,2,0.375,4227,0.01200826154412518
uniform,1134,2,0.5,5636,0.009395606150480964
uniform,1134,2,0.75,8453,0.005940636496640066
uniform,1145,0,0.375,4227,0.007013941875058409
uniform,1145,0,0.5,5636,0.005502517127689191
uniform,1145,0,0.75,8453,0.002873964594775744
uniform,1145,1,0.375,4227,0.005482995000428578
uniform,1145,1,0.5,5636,0.004802678240358803
