method,sample_id,seed,budget_fraction,selected_count,ratio_abs_error
ca,1093,2,0.5,5636,0.00901214654180428
ca,1093,2,0.75,8453,0.0037309566579168257
ca,1098,0,0.375,4227,0.0023846922761407846
ca,1098,0,0.5,5636,0.0013543919851589092
ca,1098,0,0.75,8453,0.00078581235121504
ca,1098,1,0.375,4227,0.0029585581069890565
ca,1098,1,0.5,5636,0.0009050265178227046
ca,1098,1,0.75,8453,0.001031538685727293
ca,1098,2,0.375,4227,0.0001781951824146033
ca,1098,2,0.5,5636,0.00036628068197576413
ca,1098,2,0.75,8453,0.0016394814589617557
ca,1106,0,0.375,4227,0.025632325986344795
ca,1106,0,0.5,5636,0.027144753184618453
ca,1106,0,0.75,8453,0.02847399179564225
ca,1106,1,0.375,4227,0.02911082201106807
ca,1106,1,0.5,5636,0.022332311312040443
ca,1106,1,0.75,8453,0.03200270801415028
ca,1106,2,0.375,4227,0.012984407236053042
ca,1106,2,0.5,5636,0.02071307329429195
ca,1106,2,0.75,8453,0.021076612919661564
ca,1113,0,0.375,4227,0.0026111211757239017
ca,1113,0,0.5,5636,0.0017425718309239946
ca,1113,0,0.75,8453,0.0005713589384756246
ca,1113,1,0.375,4227,0.000787442765159907
ca,1113,1,0.5,5636,0.0009702714655445976
ca,1113,1,0.75,8453,0.00044083211758777496
ca,1113,2,0.375,4227,0.0018225388670669307
ca,1113,2,0.5,5636,0.002087569168000125
ca,1113,2,0.75,8453,0.0008585853471285709
ca,1125,0,0.375,4227,0.005163165918148471
ca,1125,0,0.5,5636,0.008224992407969756
ca,1125,0,0.75,8453,0.0017723400127612199
ca,1125,1,0.375,4227,0.014210618431583388
ca,1125,1,0.5,5636,0.0015999971853276618
ca,1125,1,0.75,8453,0.004682452729452946
ca,1125,2,0.375,4227,0.025963872616010353
ca,1125,2,0.5,5636,0.01734300325238264
ca,1125,2,0.75,8453,0.0025447501646143067
ca,1132,0,0.375,4227,0.01899245189115245
ca,1132,0,0.5,5636,0.022782491222378465
ca,1132,0,0.75,8453,0.016300664170650125
ca,1132,1,0.375,4227,0.009378951124500101
ca,1132,1,0.5,5636,0.013355283321343725
ca,1132,1,0.75,8453,0.012734564911882629
ca,1132,2,0.375,4227,0.022582244679939634
ca,1132,2,0.5,5636,0.0158612917877603
ca,1132,2,0.75,8453,0.012141602169330357
ca,1145,0,0.375,4227,0.004267649724791767
ca,1145,0,0.5,5636,0.007095926402322775
ca,1145,0,0.75,8453,0.007966244068717168
ca,1145,1,0.375,4227,0.007202605535425274
ca,1145,1,0.5,5636,0.0025241801414575826
ca,1145,1,0.75,8453,0.008032561790429549
ca,1145,2,0.375,4227,0.0076349110384843905
ca,1145,2,0.5,5636,0.008237036768736744
ca,1145,2,0.75,8453,0.008653222998017754
ca,1150,0,0.375,4227,0.0020107137654224727
ca,1150,0,0.5,5636,0.004056324719733578
ca,1150,0,0.75,8453,0.003915668330650379
ca,1150,1,0.375,4227,0.004213031001664619
ca,1150,1,0.5,5636,0.003924916404158596
ca,1150,1,0.75,8453,0.004028760378286617
ca,1150,2,0.375,4227,0.0034338787592943787
ca,1150,2,0.5,5636,0.0035520197467120984
ca,1150,2,0.75,8453,0.0041176904382222435
ca,1162,0,0.375,4227,0.015197047655287038
ca,1162,0,0.5,5636,0.005517636866775977
ca,1162,0,0.75,8453,0.003895804940663536
ca,1162,1,0.375,4227,0.011862283562072362
ca,1162,1,0.5,5636,0.0026392912632146465
ca,1162,1,0.75,8453,0.0031907059853896608
ca,1162,2,0.375,4227,0.007343407641350386
ca,1162,2,0.5,5636,0.004784878607626955
ca,1162,2,0.75,8453,0.003879789880980075
ca,1167,0,0.375,4227,0.10551353750982506
ca,1167,0,0.5,5636,0.10040066450440382
ca,1167,0,0.75,8453,0.17078394237339423
ca,1167,1,0.375,4227,0.26741823981860957
ca,1167,1,0.5,5636,0.255636865340089
ca,1167,1,0.75,8453,0.20592036638345845
ca,1167,2,0.375,4227,0.5861579465120067
ca,1167,2,0.5,5636,0.249849609604184
ca,1167,2,0.75,8453,0.2845281978708356
ca,1172,0,0.375,4227,0.0657111196001029
ca,1172,0,0.5,5636,0.0026937911067350107
ca,1172,0,0.75,8453,0.030404057681363117
ca,1172,1,0.375,4227,0.04670539505882809
ca,1172,1,0.5,5636,0.017295283669397754
ca,1172,1,0.75,8453,0.00429527348529779
ca,1172,2,0.375,4227,0.017928941856349856
ca,1172,2,0.5,5636,0.01457925093429474
ca,1172,2,0.75,8453,0.006144182306311419
ca,1176,0,0.375,4227,0.002010176426458163
ca,1176,0,0.5,5636,0.0027954211251410427
ca,1176,0,0.75,8453,0.002514062027391073
ca,1176,1,0.375,4227,0.003243057205615074
ca,1176,1,0.5,5636,0.002913952269840883
ca,1176,1,0.75,8453,0.0022338671962664064
ca,1176,2,0.375,4227,0.003196677046167981
ca,1176,2,0.5,5636,0.0032888991577048193
ca,1176,2,0.75,8453,0.0021380999343626333
ca,1181,0,0.375,4227,0.0003197782363184576
ca,1181,0,0.5,5636,0.0001426471161887488
ca,1181,0,0.75,8453,0.0006430472241269192
ca,1181,1,0.375,4227,0.00040851801401139975
ca,1181,1,0.5,5636,0.0006506140092403245
ca,1181,1,0.75,8453,0.0005945050707941435
ca,1181,2,0.375,4227,0.0002893063249956307
ca,1181,2,0.5,5636,0.00018548536587256748
ca,1181,2,0.75,8453,0.0006203180748747539
ca,1188,0,0.375,4227,0.026473155761801814
ca,1188,0,0.5,5636,0.020788934616205457
ca,1188,0,0.75,8453,0.02197533481587216
ca,1188,1,0.375,4227,0.04191517353340146
ca,1188,1,0.5,5636,0.029548121916842585
ca,1188,1,0.75,8453,0.01940753790053762
ca,1188,2,0.375,4227,0.004620989061942027
ca,1188,2,0.5,5636,0.034805404950527585
ca,1188,2,0.75,8453,0.02581291548246295
ca,1198,0,0.375,4227,0.32245673039247436
ca,1198,0,0.5,5636,0.2670195485466166
ca,1198,0,0.75,8453,0.34457606680469294
ca,1198,1,0.375,4227,0.43750982438719255
ca,1198,1,0.5,5636,0.3417899254000769
ca,1198,1,0.75,8453,0.3775391564802452
ca,1198,2,0.375,4227,0.33429372558809334
ca,1198,2,0.5,5636,0.2648103946628856
ca,1198,2,0.75,8453,0.395820786409887
ca,1004,0,0.375,4227,0.010048961306704907
ca,1004,0,0.5,5636,0.014110893944144304
ca,1004,0,0.75,8453,0.01321680221967056
ca,1004,1,0.375,4227,0.01350698201607134
ca,1004,1,0.5,5636,0.014072363873185362
ca,1004,1,0.75,8453,0.013312660229444856
ca,1004,2,0.375,4227,0.010998275410969649
ca,1004,2,0.5,5636,0.0016175116683636859
ca,1004,2,0.75,8453,0.013284935119977886
ca,1009,0,0.375,4227,0.002386470078329067
ca,1009,0,0.5,5636,0.0011988105937463245
ca,1009,0,0.75,8453,0.0015541150244301194
ca,1009,1,0.375,4227,0.0015772714450713182
ca,1009,1,0.5,5636,0.002148196865858945
ca,1009,1,0.75,8453,0.001020942574747663
ca,1009,2,0.375,4227,0.0012877890474484593
ca,1009,2,0.5,5636,0.000906658785007855
ca,1009,2,0.75,8453,0.0015330864078493683
ca,1017,0,0.375,4227,0.009368496120313763
ca,1017,0,0.5,5636,0.009094503791473946
ca,1017,0,0.75,8453,0.00828066361464333
ca,1017,1,0.375,4227,0.0071410539919504745
ca,1017,1,0.5,5636,0.008865670318303182
ca,1017,1,0.75,8453,0.00590730565102901
ca,1017,2,0.375,4227,0.004776316282200654
ca,1017,2,0.5,5636,0.00837562725570723
ca,1017,2,0.75,8453,0.0062097106073872865
ca,1023,0,0.375,4227,0.004901349373444663
ca,1023,0,0.5,5636,0.0024466678654173624
ca,1023,0,0.75,8453,0.0018360655230911238
ca,1023,1,0.375,4227,0.002706508961874049
ca,1023,1,0.5,5636,0.0020885149058863794
ca,1023,1,0.75,8453,0.002107437677472096
ca,1023,2,0.375,4227,0.0042585370508423925
ca,1023,2,0.5,5636,0.002134653959563887
ca,1023,2,0.75,8453,0.002207195155277647
ca,1029,0,0.375,4227,0.0011702572439070136
ca,1029,0,0.5,5636,0.0002502763213159953
ca,1029,0,0.75,8453,0.0011956187870947876
ca,1029,1,0.375,4227,0.0023760436823886677
ca,1029,1,0.5,5636,0.002113220330926757
ca,1029,1,0.75,8453,0.0006845418127401082
ca,1029,2,0.375,4227,0.001103538360916534
ca,1029,2,0.5,5636,0.0011813650817681653
ca,1029,2,0.75,8453,0.001022678572632718
ca,1035,0,0.375,4227,0.00594644008572761
ca,1035,0,0.5,5636,0.007046366444664477
ca,1035,0,0.75,8453,0.008280237188683565
ca,1035,1,0.375,4227,0.006364704832740084
ca,1035,1,0.5,5636,0.006841033011129906
ca,1035,1,0.75,8453,0.0082995119185406
ca,1035,2,0.375,4227,0.0072452658513951496
ca,1035,2,0.5,5636,0.0063236287797932625
ca,1035,2,0.75,8453,0.00914140870970799
ca,1043,0,0.375,4227,0.002342660574380512
ca,1043,0,0.5,5636,0.00236642041693666
ca,1043,0,0.75,8453,0.002231163416378329
ca,1043,1,0.375,4227,0.002088047296689932
ca,1043,1,0.5,5636,0.0016903793034963865
ca,1043,1,0.75,8453,0.0016433765426575597
ca,1043,2,0.375,4227,0.001438393524973658
ca,1043,2,0.5,5636,0.0015612479213390762
ca,1043,2,0.75,8453,0.0015795444944479153
ca,1049,0,0.375,4227,0.0001103927428292295
ca,1049,0,0.5,5636,0.005773710154729661
ca,1049,0,0.75,8453,0.00026544793561855684
ca,1049,1,0.375,4227,0.0017464773018759372
ca,1049,1,0.5,5636,0.00030643717752260047
ca,1049,1,0.75,8453,0.0025094519241714297
ca,1049,2,0.375,4227,0.004900150253598384
ca,1049,2,0.5,5636,0.0042432871628301505
ca,1049,2,0.75,8453,0.0016614771429793451
ca,1055,0,0.375,4227,0.027589864999260694
ca,1055,0,0.5,5636,0.006368555509377094
ca,1055,0,0.75,8453,0.003400790701464984
ca,1055,1,0.375,4227,0.016404046369659198
ca,1055,1,0.5,5636,0.007709051512030385
ca,1055,1,0.75,8453,0.005001304437797338
ca,1055,2,0.375,4227,0.021541857361287775
ca,1055,2,0.5,5636,0.01377819499834193
ca,1055,2,0.75,8453,0.0010791401790979926
ca,1065,0,0.375,4227,0.0036937063609192022
ca,1065,0,0.5,5636,0.006056866770600577
ca,1065,0,0.75,8453,0.004298441863310909
ca,1065,1,0.375,4227,0.002854245015528001
ca,1065,1,0.5,5636,0.0028623179781090136
ca,1065,1,0.75,8453,0.004123797790397593
ca,1065,2,0.375,4227,0.0024819368856668356
ca,1065,2,0.5,5636,0.0021125219185607336
ca,1065,2,0.75,8453,0.003172537746936377
ca,1072,0,0.375,4227,0.0006294607624822424
ca,1072,0,0.5,5636,0.0003335583960252658
ca,1072,0,0.75,8453,0.0010807821498682035
ca,1072,1,0.375,4227,0.0003068776849283611
ca,1072,1,0.5,5636,0.0013171062569253683
ca,1072,1,0.75,8453,0.0010312973696155747
ca,1072,2,0.375,4227,0.002058180687499203
ca,1072,2,0.5,5636,0.0003902596240219214
ca,1072,2,0.75,8453,0.0011810486791393043
ca,1082,0,0.375,4227,0.004341945696067717
ca,1082,0,0.5,5636,0.003641482394396822
ca,1082,0,0.75,8453,0.0030320243685854342
ca,1082,1,0.375,4227,0.004028500334116197
ca,1082,1,0.5,5636,0.0039708905698989105
ca,1082,1,0.75,8453,0.0032736317121895564
ca,1082,2,0.375,4227,0.0048169765524858354
ca,1082,2,0.5,5636,0.003728593426519239
ca,1082,2,0.75,8453,0.0030510134224540075
ca,1090,0,0.375,4227,0.0011269234717466714
ca,1090,0,0.5,5636,0.0006451420923651863
ca,1090,0,0.75,8453,0.0005588984820589504
ca,1090,1,0.375,4227,0.0011274932770074658
ca,1090,1,0.5,5636,0.0007858885075185673
ca,1090,1,0.75,8453,0.0007610898547231321
ca,1090,2,0.375,4227,4.903567672237541e-05
ca,1090,2,0.5,5636,1.5025506997307092e-05
ca,1090,2,0.75,8453,0.0004431427894572154
ca,1094,0,0.375,4227,0.010400536389710724
ca,1094,0,0.5,5636,0.011182566891257295
ca,1094,0,0.75,8453,0.011025810946320186
ca,1094,1,0.375,4227,0.0012554215313402006
ca,1094,1,0.5,5636,0.017370916057411645
ca,1094,1,0.75,8453,0.01651935232607274
ca,1094,2,0.375,4227,0.013193273930392935
ca,1094,2,0.5,5636,0.005565701730425865
ca,1094,2,0.75,8453,0.013584978348564258
ca,1099,0,0.375,4227,0.0007129551125460917
ca,1099,0,0.5,5636,0.0007824948522200739
ca,1099,0,0.75,8453,0.0010151875609241759
ca,1099,1,0.375,4227,0.0010603282036967879
ca,1099,1,0.5,5636,0.0007914927637387784
ca,1099,1,0.75,8453,0.0013530332576894843
ca,1099,2,0.375,4227,0.001190899328889515
ca,1099,2,0.5,5636,0.0009733892445376521
ca,1099,2,0.75,8453,0.0011340020274475601
ca,1108,0,0.375,4227,0.0010878742325234753
ca,1108,0,0.5,5636,0.0006064665630291927
ca,1108,0,0.75,8453,6.0186267516734726e-05
ca,1108,1,0.375,4227,0.00107455290581078
ca,1108,1,0.5,5636,0.00025309820183366805
ca,1108,1,0.75,8453,0.0002999014808108269
ca,1108,2,0.375,4227,0.00018785186325447067
ca,1108,2,0.5,5636,0.00030749684356812246
ca,1108,2,0.75,8453,0.0002562175722284621
ca,1115,0,0.375,4227,0.001699219988544165
ca,1115,0,0.5,5636,0.002388569707787641
ca,1115,0,0.75,8453,0.00288923922858636
ca,1115,1,0.375,4227,0.00440133059122233
ca,1115,1,0.5,5636,0.0018081143837538338
ca,1115,1,0.75,8453,0.002773913170725756
ca,1115,2,0.375,4227,0.0023836104979781114
ca,1115,2,0.5,5636,0.0014730825770191414
ca,1115,2,0.75,8453,0.0015878871118775173
ca,1128,0,0.375,4227,0.0013731402780737673
ca,1128,0,0.5,5636,0.0010937170467732182
ca,1128,0,0.75,8453,0.0008515625797867327
ca,1128,1,0.375,4227,0.0014737474391403882
ca,1128,1,0.5,5636,0.0019490178681109693
ca,1128,1,0.75,8453,0.0008658576386080669
ca,1128,2,0.375,4227,0.0015781774002284477
ca,1128,2,0.5,5636,0.0016117942667698976
ca,1128,2,0.75,8453,0.0012782446972704475
ca,1134,0,0.375,4227,0.0022944075610855375
ca,1134,0,0.5,5636,0.0008230109727583312
ca,1134,0,0.75,8453,0.0016491967113258788
ca,1134,1,0.375,4227,0.0003671314906485146
ca,1134,1,0.5,5636,0.00035284173510519157
ca,1134,1,0.75,8453,0.000998967045440613
ca,1134,2,0.375,4227,0.0028353278596221776
ca,1134,2,0.5,5636,0.0008032267282228056
ca,1134,2,0.75,8453,0.0016451252588415843
ca,1146,0,0.375,4227,0.0001200245135423994
ca,1146,0,0.5,5636,0.001067148030293591
ca,1146,0,0.75,8453,0.00015799054885790031
ca,1146,1,0.375,4227,0.0010059440935826502
ca,1146,1,0.5,5636,0.0006514250386403797
ca,1146,1,0.75,8453,0.00011852017858426933
ca,1146,2,0.375,4227,0.0007931527759870993
ca,1146,2,0.5,5636,0.00017511506585546344
ca,1146,2,0.75,8453,0.00041677082483884687
ca,1153,0,0.375,4227,0.0022007267840248868
ca,1153,0,0.5,5636,0.0014544810366000915
ca,1153,0,0.75,8453,0.0017314359805458979
ca,1153,1,0.375,4227,0.001912376702751184
ca,1153,1,0.5,5636,0.0017216598258720794
ca,1153,1,0.75,8453,0.0018187351484839076
ca,1153,2,0.375,4227,0.0011147829483107302
ca,1153,2,0.5,5636,0.0019004820398394878
ca,1153,2,0.75,8453,0.0017881213543222002
ca,1163,0,0.375,4227,0.004108326990139605
ca,1163,0,0.5,5636,0.0018478294611343482
ca,1163,0,0.75,8453,0.0018073069096957162
ca,1163,1,0.375,4227,0.003618772968012607
ca,1163,1,0.5,5636,0.0030053094662344793
ca,1163,1,0.75,8453,0.006054385518898253
ca,1163,2,0.375,4227,0.009282815888800616
ca,1163,2,0.5,5636,0.008694055494658598
ca,1163,2,0.75,8453,0.004205651657591791
ca,1169,0,0.375,4227,0.0010680795355485495
ca,1169,0,0.5,5636,0.0003864906635430154
ca,1169,0,0.75,8453,0.0030952989419724963
ca,1169,1,0.375,4227,0.006312293588635581
ca,1169,1,0.5,5636,0.006939309749276756
ca,1169,1,0.75,8453,0.00396186750690683
ca,1169,2,0.375,4227,0.002546659199027357
ca,1169,2,0.5,5636,0.0014242458447605577
ca,1169,2,0.75,8453,0.003954570635387233
ca,1173,0,0.375,4227,0.005245863639165627
ca,1173,0,0.5,5636,0.005655683562863584
ca,1173,0,0.75,8453,0.007752963368071825
ca,1173,1,0.375,4227,0.0018020129324140544
ca,1173,1,0.5,5636,0.013909629444383065
ca,1173,1,0.75,8453,0.010902827334879656
ca,1173,2,0.375,4227,0.008803070843730193
ca,1173,2,0.5,5636,0.006503088188218986
ca,1173,2,0.75,8453,0.008247416899560267
ca,1177,0,0.375,4227,0.00134527234400586
ca,1177,0,0.5,5636,0.0011098138222702947
ca,1177,0,0.75,8453,0.0012169987014168382
ca,1177,1,0.375,4227,0.0012269912889016354
ca,1177,1,0.5,5636,0.0006263469438426428
ca,1177,1,0.75,8453,0.0007356143147738414
ca,1177,2,0.375,4227,0.0020870088754048055
ca,1177,2,0.5,5636,0.000575152251288541
ca,1177,2,0.75,8453,0.0005957200269863239
ca,1182,0,0.375,4227,0.0018628393921690245
ca,1182,0,0.5,5636,0.0017620620480672256
ca,1182,0,0.75,8453,0.002261157900703442
ca,1182,1,0.375,4227,0.002657460855191446
ca,1182,1,0.5,5636,0.0027498373131779885
ca,1182,1,0.75,8453,0.0022292767590438856
ca,1182,2,0.375,4227,0.0023286953132922728
ca,1182,2,0.5,5636,0.0027431773097938705
ca,1182,2,0.75,8453,0.003242270513268808
ca,1190,0,0.375,4227,0.003474171711003171
ca,1190,0,0.5,5636,0.003972918926428037
ca,1190,0,0.75,8453,0.00446391001683244
ca,1190,1,0.375,4227,0.0031381571924643803
ca,1190,1,0.5,5636,0.004062699027867683
ca,1190,1,0.75,8453,0.005584018825839837
ca,1190,2,0.375,4227,0.0020773452813775684
ca,1190,2,0.5,5636,0.0032821185695095234
ca,1190,2,0.75,8453,0.003324964444597539
ca,1005,0,0.375,4227,0.03798152049690884
ca,1005,0,0.5,5636,0.03057627315752537
ca,1005,0,0.75,8453,0.03081785876801002
ca,1005,1,0.375,4227,0.025956665530538214
ca,1005,1,0.5,5636,0.03532494330591568
ca,1005,1,0.75,8453,0.03874952960040662
ca,1005,2,0.375,4227,0.009344031362250593
ca,1005,2,0.5,5636,0.02746691355314068
ca,1005,2,0.75,8453,0.02742240951665359
ca,1011,0,0.375,4227,0.0012648577311045461
ca,1011,0,0.5,5636,0.000491586844097891
ca,1011,0,0.75,8453,0.00045117154656310055
ca,1011,1,0.375,4227,0.0019100814631038965
ca,1011,1,0.5,5636,0.00044195225291687734
ca,1011,1,0.75,8453,0.00041660246762739717
ca,1011,2,0.375,4227,0.00021259729966024987
ca,1011,2,0.5,5636,0.00034195956419938445
ca,1011,2,0.75,8453,0.00023148503814038324
ca,1018,0,0.375,4227,0.0974965219637246
ca,1018,0,0.5,5636,0.008942622948155732
ca,1018,0,0.75,8453,2.48742896981069e-05
ca,1018,1,0.375,4227,0.03543068163423069
ca,1018,1,0.5,5636,0.0455190597119689
ca,1018,1,0.75,8453,0.021025172869512665
ca,1018,2,0.375,4227,0.06575089753270813
ca,1018,2,0.5,5636,0.015820227342374316
ca,1018,2,0.75,8453,0.03451502270437323
ca,1024,0,0.375,4227,0.034563873688662594
ca,1024,0,0.5,5636,0.015518318279394927
ca,1024,0,0.75,8453,0.004446518921706999
ca,1024,1,0.375,4227,0.0065294962626359365
ca,1024,1,0.5,5636,0.005406697177193387
ca,1024,1,0.75,8453,0.003486822400590228
ca,1024,2,0.375,4227,0.024117796105217415
ca,1024,2,0.5,5636,0.03264511500544037
ca,1024,2,0.75,8453,0.010803028681495574
ca,1031,0,0.375,4227,0.0014788712677208937
ca,1031,0,0.5,5636,0.0031069598894870876
ca,1031,0,0.75,8453,0.002271764560318912
ca,1031,1,0.375,4227,0.0022998969196569574
ca,1031,1,0.5,5636,0.0021337447483287253
ca,1031,1,0.75,8453,0.00261297851980824
ca,1031,2,0.375,4227,0.002274544098924386
ca,1031,2,0.5,5636,0.0022728973971648803
ca,1031,2,0.75,8453,0.0027333619839438883
ca,1036,0,0.375,4227,0.003328380234735695
ca,1036,0,0.5,5636,0.006309827830377812
ca,1036,0,0.75,8453,0.007219160126001073
ca,1036,1,0.375,4227,0.012275841946289612
ca,1036,1,0.5,5636,0.0062370751165105875
ca,1036,1,0.75,8453,0.007913970817971572
ca,1036,2,0.375,4227,0.013588179161152125
ca,1036,2,0.5,5636,0.008591933032253418
ca,1036,2,0.75,8453,0.008050016082331635
ca,1044,0,0.375,4227,0.0021722595662791028
ca,1044,0,0.5,5636,0.001764924280057159
ca,1044,0,0.75,8453,0.001798279509731271
ca,1044,1,0.375,4227,9.005438903994523e-05
ca,1044,1,0.5,5636,0.0012513277422001312
ca,1044,1,0.75,8453,0.0020902810915246622
ca,1044,2,0.375,4227,0.0013176074172580599
ca,1044,2,0.5,5636,0.00082418785158761
ca,1044,2,0.75,8453,0.0015050885062940778
ca,1051,0,0.375,4227,0.005281463652945739
ca,1051,0,0.5,5636,0.004870698791702696
ca,1051,0,0.75,8453,0.003242660714499593
ca,1051,1,0.375,4227,0.003264017324157334
ca,1051,1,0.5,5636,0.002375537055545565
ca,1051,1,0.75,8453,0.003192522398598699
ca,1051,2,0.375,4227,0.003731555493596425
ca,1051,2,0.5,5636,0.0038822962496793123
ca,1051,2,0.75,8453,0.0034302558661402083
ca,1059,0,0.375,4227,1.4336545158145029
ca,1059,0,0.5,5636,0.5861460501368361
ca,1059,0,0.75,8453,0.5296486840330883
ca,1059,1,0.375,4227,0.17680364608452503
ca,1059,1,0.5,5636,0.07394059980103429
ca,1059,1,0.75,8453,0.29062751268745646
ca,1059,2,0.375,4227,0.8662851937147278
ca,1059,2,0.5,5636,0.055631805060377015
ca,1059,2,0.75,8453,0.30604731668624163
ca,1066,0,0.375,4227,0.0155368366373628
ca,1066,0,0.5,5636,0.006065487153686183
ca,1066,0,0.75,8453,0.0020776104824173636
ca,1066,1,0.375,4227,0.00855474443774254
ca,1066,1,0.5,5636,0.0070090235043124005
ca,1066,1,0.75,8453,0.0037375282838866264
ca,1066,2,0.375,4227,0.005971594356558613
ca,1066,2,0.5,5636,0.008922396467781424
ca,1066,2,0.75,8453,0.00224621031224545
ca,1076,0,0.375,4227,0.002707512641167864
ca,1076,0,0.5,5636,0.003921369404941616
ca,1076,0,0.75,8453,0.0006437635822503784
ca,1076,1,0.375,4227,0.0028888784856708483
ca,1076,1,0.5,5636,0.0015440567066110633
ca,1076,1,0.75,8453,0.001094596837633327
ca,1076,2,0.375,4227,0.002029015331018791
ca,1076,2,0.5,5636,0.0011278786565508403
ca,1076,2,0.75,8453,0.0009392654646024345
ca,1084,0,0.375,4227,0.001702520687134737
ca,1084,0,0.5,5636,0.0014448916026285619
ca,1084,0,0.75,8453,0.00021980236911152418
ca,1084,1,0.375,4227,0.005839319947821428
ca,1084,1,0.5,5636,0.001932838572950235
ca,1084,1,0.75,8453,0.0002921084441711713
ca,1084,2,0.375,4227,0.0007873140327327027
ca,1084,2,0.5,5636,0.0026240369301052113
ca,1084,2,0.75,8453,7.885180325371832e-05
ca,1091,0,0.375,4227,0.001966399598593113
ca,1091,0,0.5,5636,0.0029988333059109
ca,1091,0,0.75,8453,0.0032408339452299068
ca,1091,1,0.375,4227,0.002625048791200013
ca,1091,1,0.5,5636,0.0016099931610742552
ca,1091,1,0.75,8453,0.0031555175138180958
ca,1091,2,0.375,4227,0.002734523610725237
ca,1091,2,0.5,5636,0.003243775433647289
ca,1091,2,0.75,8453,0.0034217856533138302
ca,1095,0,0.375,4227,0.004840957943935104
ca,1095,0,0.5,5636,0.006682907335868488
ca,1095,0,0.75,8453,0.006304757940451988
ca,1095,1,0.375,4227,0.01295927948423281
ca,1095,1,0.5,5636,0.006150534930380369
ca,1095,1,0.75,8453,0.009051196843993775
ca,1095,2,0.375,4227,0.005681398937427334
ca,1095,2,0.5,5636,0.007634374466107541
ca,1095,2,0.75,8453,0.007579101080855133
ca,1101,0,0.375,4227,0.014961590337621705
ca,1101,0,0.5,5636,0.01556632103620656
ca,1101,0,0.75,8453,0.017261670663366743
ca,1101,1,0.375,4227,0.014741897300615273
ca,1101,1,0.5,5636,0.016894610937267282
ca,1101,1,0.75,8453,0.01667184608850303
ca,1101,2,0.375,4227,0.016223056807970843
ca,1101,2,0.5,5636,0.017562022721954368
ca,1101,2,0.75,8453,0.017329863038639037
ca,1109,0,0.375,4227,0.001971171117119197
ca,1109,0,0.5,5636,0.0022669629480690096
ca,1109,0,0.75,8453,0.001456300741787847
ca,1109,1,0.375,4227,0.0014443304979053911
ca,1109,1,0.5,5636,0.00022096732778414951
ca,1109,1,0.75,8453,0.0010873617259173213
ca,1109,2,0.375,4227,0.0017713471410544523
ca,1109,2,0.5,5636,0.002028003270162518
ca,1109,2,0.75,8453,0.0016056031645643176
ca,1120,0,0.375,4227,0.0018167278680272375
ca,1120,0,0.5,5636,0.00012006711614717669
ca,1120,0,0.75,8453,0.00018581687748132902
ca,1120,1,0.375,4227,0.0005770639490252777
ca,1120,1,0.5,5636,0.0009352553894153293
ca,1120,1,0.75,8453,0.0004441861184851792
ca,1120,2,0.375,4227,0.001178624342199619
ca,1120,2,0.5,5636,0.00015605575211376232
ca,1120,2,0.75,8453,0.00020921179753578822
ca,1129,0,0.375,4227,0.00031471947686402546
ca,1129,0,0.5,5636,0.00016248507587439398
ca,1129,0,0.75,8453,0.0003485835801285697
ca,1129,1,0.375,4227,0.0004302727166061032
ca,1129,1,0.5,5636,0.0002940073648086128
ca,1129,1,0.75,8453,0.0001685300061893824
ca,1129,2,0.375,4227,0.00034272442520565105
ca,1129,2,0.5,5636,0.0005148878115566052
ca,1129,2,0.75,8453,0.0006227438734260626
ca,1140,0,0.375,4227,0.020823992803622085
ca,1140,0,0.5,5636,0.0165950484267834
ca,1140,0,0.75,8453,0.020387691433503302
ca,1140,1,0.375,4227,0.02511425007971517
ca,1140,1,0.5,5636,0.02108438444065336
ca,1140,1,0.75,8453,0.017599935040659404
ca,1140,2,0.375,4227,0.012989086716523518
ca,1140,2,0.5,5636,0.020185302222378784
ca,1140,2,0.75,8453,0.01914676395488464
ca,1147,0,0.375,4227,0.018185908675720674
ca,1147,0,0.5,5636,0.016867206144613345
ca,1147,0,0.75,8453,0.012253722057377792
ca,1147,1,0.375,4227,0.020313339920786655
ca,1147,1,0.5,5636,0.012393168777135088
ca,1147,1,0.75,8453,0.008526064823105084
ca,1147,2,0.375,4227,0.0026716280594829556
ca,1147,2,0.5,5636,0.006110918254209341
ca,1147,2,0.75,8453,0.007963288705965854
ca,1159,0,0.375,4227,0.001411142987522443
ca,1159,0,0.5,5636,0.0034590624671123338
ca,1159,0,0.75,8453,0.00399872156309411
ca,1159,1,0.375,4227,0.0024081539148570197
ca,1159,1,0.5,5636,0.004186633957784458
ca,1159,1,0.75,8453,0.0035349840642091845
ca,1159,2,0.375,4227,0.004503807298227636
ca,1159,2,0.5,5636,0.0036568468554034617
ca,1159,2,0.75,8453,0.004002077893515088
ca,1164,0,0.375,4227,0.003201871182111349
ca,1164,0,0.5,5636,0.0014444707342189667
ca,1164,0,0.75,8453,0.0032095426695480933
ca,1164,1,0.375,4227,0.001712599473994214
ca,1164,1,0.5,5636,0.004194198012169886
ca,1164,1,0.75,8453,0.0005598509647361805
ca,1164,2,0.375,4227,0.0009795897910776785
ca,1164,2,0.5,5636,0.0008169603535692904
ca,1164,2,0.75,8453,0.00288770520733575
ca,1170,0,0.375,4227,0.004345468068435679
ca,1170,0,0.5,5636,0.006058710006157819
